+ iperf3 -c c10-35.sysnet.ucsd.edu -w 2KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52090 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  9.04 MBytes  75.8 Mbits/sec    0   7.07 KBytes       
[  4]   1.00-2.00   sec  9.67 MBytes  81.2 Mbits/sec    0   7.07 KBytes       
[  4]   2.00-3.00   sec  9.89 MBytes  82.9 Mbits/sec    0   7.07 KBytes       
[  4]   3.00-4.00   sec  10.0 MBytes  84.0 Mbits/sec    0   7.07 KBytes       
[  4]   4.00-5.00   sec  9.22 MBytes  77.4 Mbits/sec    0   7.07 KBytes       
[  4]   5.00-6.00   sec  9.85 MBytes  82.6 Mbits/sec    0   7.07 KBytes       
[  4]   6.00-7.00   sec  9.10 MBytes  76.3 Mbits/sec    0   7.07 KBytes       
[  4]   7.00-8.00   sec  8.97 MBytes  75.3 Mbits/sec    0   7.07 KBytes       
[  4]   8.00-9.00   sec  9.41 MBytes  78.9 Mbits/sec    0   7.07 KBytes       
[  4]   9.00-10.00  sec  9.30 MBytes  78.0 Mbits/sec    0   7.07 KBytes       
[  4]  10.00-11.00  sec  9.64 MBytes  80.9 Mbits/sec    0   7.07 KBytes       
[  4]  11.00-12.00  sec  9.75 MBytes  81.8 Mbits/sec    0   7.07 KBytes       
[  4]  12.00-13.00  sec  9.50 MBytes  79.7 Mbits/sec    0   7.07 KBytes       
[  4]  13.00-14.00  sec  9.95 MBytes  83.5 Mbits/sec    0   7.07 KBytes       
[  4]  14.00-15.00  sec  9.39 MBytes  78.8 Mbits/sec    0   7.07 KBytes       
[  4]  15.00-16.00  sec  9.81 MBytes  82.3 Mbits/sec    0   7.07 KBytes       
[  4]  16.00-17.00  sec  9.88 MBytes  82.9 Mbits/sec    0   7.07 KBytes       
[  4]  17.00-18.00  sec  9.73 MBytes  81.6 Mbits/sec    0   7.07 KBytes       
[  4]  18.00-19.00  sec  9.01 MBytes  75.6 Mbits/sec    0   7.07 KBytes       
[  4]  19.00-20.00  sec  8.81 MBytes  73.9 Mbits/sec    0   7.07 KBytes       
[  4]  20.00-21.00  sec  9.39 MBytes  78.8 Mbits/sec    0   7.07 KBytes       
